Composition,Filename,Score,Num_match
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000007_converged.cif,0.0014407988067318027,1
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000008_converged.cif,0.0016958776295565808,2
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000009_converged.cif,0.002527548424991384,3
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000010_converged.cif,0.002814507143111506,4
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000011_converged.cif,0.0019168620529913202,5
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000013_converged.cif,0.0013016338536952015,6
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000014_converged.cif,0.0020153372322847902,7
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000016_converged.cif,0.0018818748364063992,8
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000017_converged.cif,0.0019898351830128203,9
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000019_converged.cif,0.0021367132093613314,10
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000021_converged.cif,0.2620694060655118,11
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000023_converged.cif,0.0019073230706802991,12
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000024_converged.cif,0.000986794270282607,13
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000026_converged.cif,0.0026079269666210276,14
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000027_converged.cif,0.0013336362044695693,15
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000028_converged.cif,0.0012745807186985154,16
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000030_converged.cif,0.003899059790870221,17
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000031_converged.cif,0.0020039045912171698,18
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000033_converged.cif,0.0018583202252809787,19
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000034_converged.cif,0.003654369008157604,20
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000035_converged.cif,0.0024751691912641635,21
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000036_converged.cif,0.0032286413029031756,22
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000037_converged.cif,0.0018240956952631346,23
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000040_converged.cif,0.002988733733769023,24
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000041_converged.cif,0.0016582719531383096,25
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000045_converged.cif,0.0007292820875387263,26
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000047_converged.cif,0.0033529163974304046,27
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000050_converged.cif,0.004396676487612037,28
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000051_converged.cif,0.0015908756186644663,29
