Composition,Filename,Score,Num_match
mp-10695.cif,nat_comm/ZnS\ZnS_0_13_converged_0_converged.cif,0.0030060606486897986,1
mp-10695.cif,nat_comm/ZnS\ZnS_0_13_converged_1_converged.cif,0.003006673639684653,2
mp-10695.cif,nat_comm/ZnS\ZnS_0_25_converged_0_converged.cif,0.0024365546622211825,3
mp-10695.cif,nat_comm/ZnS\ZnS_0_25_converged_1_converged.cif,0.0024368245173578993,4
mp-10695.cif,nat_comm/ZnS\ZnS_1_0_converged_0_converged.cif,0.2590837747767032,5
mp-10695.cif,nat_comm/ZnS\ZnS_1_0_converged_1_converged.cif,0.2590837832244249,6
mp-10695.cif,nat_comm/ZnS\ZnS_1_10_converged_0_converged.cif,0.0020553994392567064,7
mp-10695.cif,nat_comm/ZnS\ZnS_1_10_converged_1_converged.cif,0.0020555523870004746,8
mp-10695.cif,nat_comm/ZnS\ZnS_1_11_converged_0_converged.cif,0.0014410584433128361,9
mp-10695.cif,nat_comm/ZnS\ZnS_1_11_converged_1_converged.cif,0.0014410386302731552,10
mp-10695.cif,nat_comm/ZnS\ZnS_1_12_converged_0_converged.cif,0.0022653294660032208,11
mp-10695.cif,nat_comm/ZnS\ZnS_1_12_converged_1_converged.cif,0.002265426498038024,12
mp-10695.cif,nat_comm/ZnS\ZnS_1_13_converged_0_converged.cif,0.0010458360770668155,13
mp-10695.cif,nat_comm/ZnS\ZnS_1_13_converged_1_converged.cif,0.0010458572383856622,14
mp-10695.cif,nat_comm/ZnS\ZnS_1_14_converged_0_converged.cif,0.001666462836218998,15
mp-10695.cif,nat_comm/ZnS\ZnS_1_14_converged_1_converged.cif,0.0016663818694942969,16
mp-10695.cif,nat_comm/ZnS\ZnS_1_16_converged_0_converged.cif,0.0016843342097419213,17
mp-10695.cif,nat_comm/ZnS\ZnS_1_16_converged_1_converged.cif,0.0016843162375448266,18
mp-10695.cif,nat_comm/ZnS\ZnS_1_17_converged_0_converged.cif,0.0015357429226279147,19
mp-10695.cif,nat_comm/ZnS\ZnS_1_17_converged_1_converged.cif,0.0015357471236086793,20
mp-10695.cif,nat_comm/ZnS\ZnS_1_18_converged_0_converged.cif,0.20054858739871037,21
mp-10695.cif,nat_comm/ZnS\ZnS_1_18_converged_1_converged.cif,0.20054859951260448,22
mp-10695.cif,nat_comm/ZnS\ZnS_1_1_converged_0_converged.cif,0.0016381819311377791,23
mp-10695.cif,nat_comm/ZnS\ZnS_1_1_converged_1_converged.cif,0.001638110629004689,24
mp-10695.cif,nat_comm/ZnS\ZnS_1_20_converged_0_converged.cif,0.0037061961758750716,25
mp-10695.cif,nat_comm/ZnS\ZnS_1_20_converged_1_converged.cif,0.0037071310649767282,26
mp-10695.cif,nat_comm/ZnS\ZnS_1_21_converged_0_converged.cif,0.0020737052700983837,27
mp-10695.cif,nat_comm/ZnS\ZnS_1_21_converged_1_converged.cif,0.0020736959523977795,28
mp-10695.cif,nat_comm/ZnS\ZnS_1_22_converged_0_converged.cif,0.0014796688652237192,29
mp-10695.cif,nat_comm/ZnS\ZnS_1_22_converged_1_converged.cif,0.0014795723466174545,30
mp-10695.cif,nat_comm/ZnS\ZnS_1_2_converged_0_converged.cif,0.0015814147608575108,31
mp-10695.cif,nat_comm/ZnS\ZnS_1_2_converged_1_converged.cif,0.0015814374096255258,32
mp-10695.cif,nat_comm/ZnS\ZnS_1_3_converged_0_converged.cif,0.003143873257882682,33
mp-10695.cif,nat_comm/ZnS\ZnS_1_3_converged_1_converged.cif,0.0031438870718058596,34
mp-10695.cif,nat_comm/ZnS\ZnS_1_4_converged_0_converged.cif,0.00038332801238324303,35
mp-10695.cif,nat_comm/ZnS\ZnS_1_4_converged_1_converged.cif,0.0003825130776339289,36
mp-10695.cif,nat_comm/ZnS\ZnS_1_6_converged_0_converged.cif,0.0021901188766329134,37
mp-10695.cif,nat_comm/ZnS\ZnS_1_6_converged_1_converged.cif,0.0021901194524924826,38
mp-10695.cif,nat_comm/ZnS\ZnS_1_7_converged_0_converged.cif,0.002005860611775538,39
mp-10695.cif,nat_comm/ZnS\ZnS_1_7_converged_1_converged.cif,0.0020057512939835936,40
mp-10695.cif,nat_comm/ZnS\ZnS_1_8_converged_0_converged.cif,0.0014896976559555031,41
mp-10695.cif,nat_comm/ZnS\ZnS_1_8_converged_1_converged.cif,0.0014895785132876503,42
mp-10695.cif,nat_comm/ZnS\ZnS_2_11_converged_0_converged.cif,0.00144195928829918,43
mp-10695.cif,nat_comm/ZnS\ZnS_2_11_converged_1_converged.cif,0.0014419092635998866,44
mp-10695.cif,nat_comm/ZnS\ZnS_2_13_converged_0_converged.cif,0.002202108122821053,45
mp-10695.cif,nat_comm/ZnS\ZnS_2_13_converged_1_converged.cif,0.0022021120327201777,46
mp-10695.cif,nat_comm/ZnS\ZnS_2_14_converged_0_converged.cif,0.0019240801581924024,47
mp-10695.cif,nat_comm/ZnS\ZnS_2_14_converged_1_converged.cif,0.001924079448972453,48
mp-1087.cif,nat_comm/SrS\SrS_0_0_converged_0_converged.cif,0.006819331390695642,1
mp-1087.cif,nat_comm/SrS\SrS_0_0_converged_1_converged.cif,0.006819263480059271,2
mp-1087.cif,nat_comm/SrS\SrS_0_12_converged_0_converged.cif,0.0016481818633026584,3
mp-1087.cif,nat_comm/SrS\SrS_0_12_converged_1_converged.cif,0.0016482110369884083,4
mp-1087.cif,nat_comm/SrS\SrS_0_14_converged_0_converged.cif,0.0022306970737051234,5
mp-1087.cif,nat_comm/SrS\SrS_0_14_converged_1_converged.cif,0.002230753063007441,6
mp-1087.cif,nat_comm/SrS\SrS_0_15_converged_0_converged.cif,0.0033438280883374013,7
